Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
0.004297733306884766,4.295587539672852,4.295587539672852,1730735860.6160655
0.32758545875549316,3.3164024353027344,2.337217330932617,1730735860.9393532
0.642479419708252,2.9147466023763022,2.1114349365234375,1730735861.2542472
0.9523234367370605,2.728402614593506,2.169370651245117,1730735861.5640912
1.2633073329925537,2.645730972290039,2.315044403076172,1730735861.875075
1.5766329765319824,2.55739688873291,2.1157264709472656,1730735862.1884007
1.8889710903167725,2.5079590933663503,2.211332321166992,1730735862.5007389
2.201953887939453,2.4714767932891846,2.2161006927490234,1730735862.8137217
2.511298179626465,2.417882283528646,1.989126205444336,1730735863.123066
2.820664882659912,2.379918098449707,2.038240432739258,1730735863.4324327
3.130492687225342,2.348791469227184,2.037525177001953,1730735863.7422605
3.4455313682556152,2.3370981216430664,2.2084712982177734,1730735864.0572991
3.756223678588867,2.38185662489671,2.9189586639404297,1730735864.3679914
4.067076921463013,2.3765393665858676,2.307415008544922,1730735864.6788447
4.377634286880493,2.3643175760904946,2.1932125091552734,1730735864.989402
4.690648317337036,2.545759081840515,5.26738166809082,1730735865.302416
5.000516891479492,2.5160873637479892,2.041339874267578,1730735865.6122847
5.310015678405762,2.487116389804416,1.9946098327636719,1730735865.9217834
5.6199867725372314,2.4583214207699426,1.940011978149414,1730735866.2317545
5.935060977935791,2.4382710456848145,2.057313919067383,1730735866.5468287
6.245508193969727,2.4257728031703403,2.1758079528808594,1730735866.857276
6.555335521697998,2.4063045328313653,1.9974708557128906,1730735867.1671033
6.864897012710571,2.387243768443232,1.9679069519042969,1730735867.4766648
7.174466371536255,2.3699005444844565,1.9710063934326172,1730735867.7862341
7.487776041030884,2.364816665649414,2.2428035736083984,1730735868.0995438
7.798124313354492,2.363287485562838,2.3250579833984375,1730735868.409892
8.110019445419312,2.3510985904269748,2.0341873168945312,1730735868.7217872
8.419950485229492,2.3353184972490584,1.9092559814453125,1730735869.0317183
8.730261087417603,2.336600731159079,2.3725032806396484,1730735869.3420289
9.039892435073853,2.323476473490397,1.9428730010986328,1730735869.6516602
9.351503133773804,2.310883614324754,1.9330978393554688,1730735869.963271
9.66159439086914,2.3046284914016724,2.110719680786133,1730735870.2733622
9.973141193389893,2.292199568314986,1.8944740295410156,1730735870.584909
10.286037683486938,2.295809633591596,2.4149417877197266,1730735870.8978055
10.602691888809204,2.28292601449149,1.8448829650878906,1730735871.2144597
10.912585258483887,2.2740099165174694,1.9619464874267578,1730735871.524353
11.224161148071289,2.278050860843143,2.423524856567383,1730735871.835929
11.534591436386108,2.2681575072439095,1.9021034240722656,1730735872.1463592
11.848342895507812,2.2575855255126953,1.8558502197265625,1730735872.4601107
12.158758640289307,2.2513210773468018,2.007007598876953,1730735872.7705264
12.468971967697144,2.245908830224014,2.0294189453125,1730735873.0807397
12.7804114818573,2.2401809692382812,2.005338668823242,1730735873.3921793
13.093472242355347,2.314578655154206,5.439281463623047,1730735873.70524
13.403425693511963,2.3093115199695933,2.08282470703125,1730735874.0151935
13.715042114257812,2.303404278225369,2.043485641479492,1730735874.32681
14.024737358093262,2.3006511771160625,2.1767616271972656,1730735874.6365051
14.337783813476562,2.3574778374205243,4.971504211425781,1730735874.9495516
14.647191524505615,2.346932888031006,1.8513202667236328,1730735875.2589593
14.956397771835327,2.3376163171262156,1.890420913696289,1730735875.5681655
15.266850709915161,2.326793670654297,1.7964839935302734,1730735875.8786185
15.57840347290039,2.3175407858455883,1.8548965454101562,1730735876.1901712
15.89009952545166,2.307635087233323,1.8024444580078125,1730735876.5018673
16.200878620147705,2.3008607468515074,1.9485950469970703,1730735876.8126464
16.51107883453369,2.2935911461159035,1.9083023071289062,1730735877.1228466
16.82291579246521,2.288618954745206,2.020120620727539,1730735877.4346836
17.132532119750977,2.2839392934526717,2.0265579223632812,1730735877.7443
17.443166255950928,2.2821677358526933,2.1829605102539062,1730735878.054934
17.75268268585205,2.2747146672215957,1.8498897552490234,1730735878.3644505
18.06231379508972,2.268920510502185,1.9328594207763672,1730735878.6740816
18.37490200996399,2.2641420364379883,1.9822120666503906,1730735878.9866698
18.684240102767944,2.258984768976931,1.9495487213134766,1730735879.2960079
18.999144077301025,2.2565357146724576,2.1071434020996094,1730735879.6109118
19.309868097305298,2.254868310595316,2.1514892578125,1730735879.9216359
19.61991548538208,2.251226454973221,2.02178955078125,1730735880.2316833
19.929563283920288,2.245484865628756,1.8780231475830078,1730735880.541331
20.238919019699097,2.2418643489028467,2.00653076171875,1730735880.8506868
20.548566102981567,2.2383839336793816,2.008676528930664,1730735881.1603339
20.86017155647278,2.234476454117719,1.9726753234863281,1730735881.4719393
21.169745206832886,2.2285952084306357,1.8286705017089844,1730735881.781513
21.479224681854248,2.2236108779907227,1.8796920776367188,1730735882.0909925
21.788846492767334,2.2191128260652784,1.9042491912841797,1730735882.4006143
22.098529815673828,2.2171338399251304,2.0766258239746094,1730735882.7102976
22.407829761505127,2.2130241132762336,1.917123794555664,1730735883.0195975
22.717373371124268,2.209060900920146,1.9197463989257812,1730735883.3291411
23.030792713165283,2.2059154510498047,1.9731521606445312,1730735883.6425605
23.34156346321106,2.2058549680207906,2.2013187408447266,1730735883.9533312
23.651004791259766,2.202755445009702,1.9671916961669922,1730735884.2627726
23.964580535888672,2.202153205871582,2.155780792236328,1730735884.5763483
24.278034925460815,2.199281620073922,1.9752979278564453,1730735884.8898027
24.588605403900146,2.196502685546875,1.9769668579101562,1730735885.2003732
24.898256540298462,2.192941712744442,1.9080638885498047,1730735885.5100243
25.209991931915283,2.189656583274283,1.9235610961914062,1730735885.8217597
25.52203679084778,2.1888233092894036,2.120494842529297,1730735886.1338046
25.831249237060547,2.1859010060628257,1.943349838256836,1730735886.443017
26.141475915908813,2.1862338570987476,2.214193344116211,1730735886.7532437
26.451603412628174,2.1866199582122094,2.2194385528564453,1730735887.0633712
26.761671781539917,2.186671070668889,2.1910667419433594,1730735887.3734396
27.07533884048462,2.185667102987116,2.0983219146728516,1730735887.6871066
27.387667417526245,2.1847312370043124,2.102375030517578,1730735887.9994352
27.697838306427002,2.183638678656684,2.0864009857177734,1730735888.309606
28.007892370224,2.1805737044785047,1.9047260284423828,1730735888.6196601
28.3183376789093,2.177920030510944,1.9364356994628906,1730735888.9301054
28.628129482269287,2.1782254660001366,2.2063255310058594,1730735889.2398973
28.939900875091553,2.1782200387183654,2.177715301513672,1730735889.5516686
29.249095916748047,2.178059126201429,2.162933349609375,1730735889.8608637
29.559600114822388,2.178400754928589,2.210855484008789,1730735890.171368
29.869085788726807,2.176019334301506,1.9474029541015625,1730735890.4808536
30.17848777770996,2.17433365023866,2.010822296142578,1730735890.7902555
30.48991298675537,2.1712491006562202,1.8689632415771484,1730735891.1016808
30.80318331718445,2.168571949005127,1.903533935546875,1730735891.414951
31.114070892333984,2.1663727146564145,1.9464492797851562,1730735891.7258387
31.423685312271118,2.164137129690133,1.9383430480957031,1730735892.035453
31.735753536224365,2.1640953508395593,2.1598339080810547,1730735892.3475213
32.04681134223938,2.166709074607262,2.435922622680664,1730735892.658579
32.3565948009491,2.1674405960809615,2.243518829345703,1730735892.9683626
32.66819906234741,2.1659203295437797,2.0062923431396484,1730735893.2799668
32.97808265686035,2.164379458561122,2.001047134399414,1730735893.5898504
33.29038119316101,2.1638207965426974,2.104043960571289,1730735893.902149
33.60089588165283,2.167743280393268,2.591371536254883,1730735894.2126637
33.91102194786072,2.1678859537298028,2.1834373474121094,1730735894.5227897
34.22112703323364,2.1681141208957984,2.1932125091552734,1730735894.8328948
34.53467655181885,2.166203090122768,1.9540786743164062,1730735895.1464443
34.8453574180603,2.1640136178615874,1.918792724609375,1730735895.4571252
35.15705990791321,2.1642341948392096,2.189159393310547,1730735895.7688277
35.46880531311035,2.163522139839504,2.082347869873047,1730735896.080573
35.78017520904541,2.1618810193292024,1.9731521606445312,1730735896.391943
36.093708992004395,2.1639216659415483,2.400636672973633,1730735896.7054768
36.403053522109985,2.1624706559262035,1.9927024841308594,1730735897.0148213
36.714722633361816,2.1600723266601562,1.8770694732666016,1730735897.3264904
37.024717569351196,2.1578113238016763,1.8887519836425781,1730735897.6364853
37.33432149887085,2.156620183266884,2.013683319091797,1730735897.9460893
37.64812707901001,2.159798731569384,2.544403076171875,1730735898.2598948
37.962249994277954,2.164608094750381,2.7513504028320312,1730735898.5740178
38.273850202560425,2.1631410045008503,1.9826889038085938,1730735898.885618
38.583744525909424,2.1622161865234375,2.0475387573242188,1730735899.1955123
38.89289665222168,2.1606854030064175,1.9693374633789062,1730735899.5046644
39.20296001434326,2.1607425269179457,2.167940139770508,1730735899.8147278
39.51359033584595,2.15955451130867,2.008676528930664,1730735900.125358
39.82268238067627,2.1579746128052704,1.9557476043701172,1730735900.4344501
40.13238000869751,2.156818830049955,2.007722854614258,1730735900.7441478
40.4440553188324,2.154339360826798,1.8320083618164062,1730735901.055823
40.75388288497925,2.1534941413185815,2.0427703857421875,1730735901.3656507
41.06658482551575,2.152383775639355,2.0058155059814453,1730735901.6783526
41.37903356552124,2.1512259298296117,1.997232437133789,1730735901.9908013
41.691974401474,2.1504472803186485,2.0461082458496094,1730735902.3037422
42.00179362297058,2.1495521068573,2.0287036895751953,1730735902.6135614
42.3111093044281,2.1480800461595075,1.9478797912597656,1730735902.922877
42.62103462219238,2.147709113964136,2.096891403198242,1730735903.2328024
42.932079553604126,2.1463332416342316,1.9564628601074219,1730735903.5438473
43.240986585617065,2.145665032523019,2.052783966064453,1730735903.8527544
43.55025386810303,2.1445497553399266,1.9884109497070312,1730735904.1620216
43.86380052566528,2.143307470939529,1.9681453704833984,1730735904.4755683
44.17285394668579,2.142414346441522,2.0155906677246094,1730735904.7846217
44.483055114746094,2.140553461180793,1.8744468688964844,1730735905.094823
44.79342031478882,2.1397196013351967,2.019643783569336,1730735905.405188
45.10481381416321,2.1480321884155273,3.3533573150634766,1730735905.7165816
45.41801476478577,2.1460396902901784,1.8551349639892578,1730735906.0297825
45.72807335853577,2.1434861260491447,1.7681121826171875,1730735906.3398411
46.03838849067688,2.141459676243315,1.8415451049804688,1730735906.6501563
46.34926438331604,2.1390771865844727,1.7840862274169922,1730735906.9610322
46.66131138801575,2.137643611983748,1.922607421875,1730735907.2730792
46.97082448005676,2.1364296737470125,1.953125,1730735907.5825922
47.28030252456665,2.134658152761023,1.865386962890625,1730735907.8920703
47.58990812301636,2.132987047170664,1.8773078918457031,1730735908.201676
47.89901256561279,2.130639168523973,1.7690658569335938,1730735908.5107803
48.2105987071991,2.128440600175124,1.7876625061035156,1730735908.8223665
48.52366924285889,2.1272905313285295,1.9478797912597656,1730735909.135437
48.83761763572693,2.1263089361070078,1.972198486328125,1730735909.4493854
49.14770698547363,2.125030793483902,1.9230842590332031,1730735909.7594748
49.458470582962036,2.1239683032035828,1.9550323486328125,1730735910.0702384
49.76812696456909,2.1242177264290567,2.164125442504883,1730735910.3798947
50.08278131484985,2.123935723010405,2.078533172607422,1730735910.694549
50.39551830291748,2.1238210011113643,2.105236053466797,1730735911.007286
50.70574760437012,2.1227670878898808,1.950979232788086,1730735911.3175154
51.01473641395569,2.12142395250725,1.9011497497558594,1730735911.6265042
51.324076652526855,2.1210894527205504,2.065896987915039,1730735911.9358444
51.63420748710632,2.1200736839614227,1.951456069946289,1730735912.2459753
51.94669198989868,2.1189195769173756,1.9261837005615234,1730735912.5584598
52.25666570663452,2.118580440092369,2.061605453491211,1730735912.8684335
52.57015109062195,2.1193476284251496,2.249002456665039,1730735913.1819189
52.87967896461487,2.1180632518746,1.89971923828125,1730735913.4914467
53.189716815948486,2.118837001711823,2.251148223876953,1730735913.8014846
53.50279784202576,2.1178047091974688,1.9402503967285156,1730735914.1145656
53.81306719779968,2.117959932349194,2.1448135375976562,1730735914.424835
54.12261462211609,2.116891316005162,1.9309520721435547,1730735914.7343824
54.435795307159424,2.1161003546281294,1.977682113647461,1730735915.047563
54.74597644805908,2.115205182867535,1.9576549530029297,1730735915.3577442
