Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
0.0057523250579833984,5.750417709350586,5.750417709350586,1730760947.7491353
0.3471260070800781,3.8862228393554688,2.0220279693603516,1730760948.090509
0.6592938899993896,3.275791803995768,2.054929733276367,1730760948.4026768
0.9694669246673584,2.995133399963379,2.153158187866211,1730760948.7128499
1.2788927555084229,2.7701854705810547,1.8703937530517578,1730760949.0222757
1.5902764797210693,2.6369492212931314,1.9707679748535156,1730760949.3336594
1.9003708362579346,2.56521361214774,2.1347999572753906,1730760949.6437538
2.2108187675476074,2.521991729736328,2.2194385528564453,1730760949.9542017
2.5209367275238037,2.492560280693902,2.257108688354492,1730760950.2643197
2.830353021621704,2.4413108825683594,1.9800662994384766,1730760950.573736
3.140338897705078,2.395499836314808,1.9373893737792969,1730760950.8837218
3.452300548553467,2.5639931360880532,4.41741943359375,1730760951.1956835
3.7649738788604736,2.524284216073843,2.0477771759033203,1730760951.5083568
4.075468063354492,2.501555851527623,2.206087112426758,1730760951.818851
4.384580135345459,2.4677117665608725,1.9938945770263672,1730760952.127963
4.696040868759155,2.440914511680603,2.0389556884765625,1730760952.4394238
5.00649094581604,2.4273535784553077,2.210378646850586,1730760952.7498739
5.315755128860474,2.4008618460761175,1.9505023956298828,1730760953.059138
5.626008987426758,2.3928441499408923,2.248525619506836,1730760953.369392
5.936598300933838,2.380800247192383,2.151966094970703,1730760953.6799812
6.247338056564331,2.3665655226934526,2.0818710327148438,1730760953.990721
6.55841851234436,2.3524327711625532,2.055644989013672,1730760954.3018014
6.869121789932251,2.337766730267069,2.0151138305664062,1730760954.6125047
7.180633306503296,2.322127421696981,1.962423324584961,1730760954.9240162
7.490313529968262,2.3142147064208984,2.124309539794922,1730760955.2336965
7.804407119750977,2.3082953232985277,2.160310745239258,1730760955.54779
8.115886211395264,2.293321821424696,1.9040107727050781,1730760955.8592691
8.427987575531006,2.292513847351074,2.2706985473632812,1730760956.1713705
8.740267992019653,2.2955023009201576,2.379179000854492,1730760956.483651
9.04992961883545,2.3057142893473306,2.6018619537353516,1730760956.7933125
9.361775636672974,2.2945404052734375,1.9593238830566406,1730760957.1051586
9.671100378036499,2.286680042743683,2.043008804321289,1730760957.4144833
9.98191785812378,2.279563383622603,2.051830291748047,1730760957.7253008
10.292197704315186,2.2886290269739487,2.5877952575683594,1730760958.0355806
10.601395845413208,2.2826671600341797,2.0799636840820312,1730760958.3447788
10.910997867584229,2.2731820742289224,1.9412040710449219,1730760958.6543808
11.2208833694458,2.2645447705243087,1.9536018371582031,1730760958.9642663
11.53071117401123,2.258169023614181,2.022266387939453,1730760959.274094
11.841458559036255,2.2870699564615884,3.385305404663086,1730760959.5848415
12.151059865951538,2.2776007652282715,1.9083023071289062,1730760959.8944428
12.465361833572388,2.2719313458698553,2.045154571533203,1730760960.2087448
12.775466442108154,2.269790286109561,2.1820068359375,1730760960.5188494
13.087193012237549,2.263834310132404,2.013683319091797,1730760960.830576
13.39789628982544,2.2543343630704014,1.8458366394042969,1730760961.1412792
13.707612991333008,2.2564676072862415,2.350330352783203,1730760961.450996
14.01733946800232,2.251111942788829,2.0101070404052734,1730760961.7607224
14.330726623535156,2.2531773181671793,2.348184585571289,1730760962.0741096
14.641598224639893,2.2561599810918174,2.3963451385498047,1730760962.3849812
14.951319217681885,2.2528366166718152,2.0933151245117188,1730760962.6947021
15.263207197189331,2.251615524291992,2.191781997680664,1730760963.0065901
15.573436498641968,2.2544440101174748,2.3958683013916016,1730760963.3168194
15.883172750473022,2.2505980271559496,2.054452896118164,1730760963.6265557
