1730752778.7177322,0.559108289082845,0.5284666666666666
1730752779.318649,0.6032522010803223,0.5530866666666666
1730752779.9194834,0.6336622802189419,0.5232446666666666
1730752780.5199509,0.6522378687389314,0.5523535333333333
1730752781.120815,0.6656445292527337,0.72491818
1730752781.7219305,0.6739951675241562,0.7006930286666667
1730752782.3230224,0.6799315027135305,0.6824903924666668
1730752782.9241836,0.6848869870666587,0.72124135322
1730752783.5250173,0.687579479698426,0.737817217898
1730752784.125975,0.6890572609461127,0.7319354961082
1730752784.726923,0.6895335088116844,0.7877419464973799
1730752785.3277757,0.6898536694992212,0.8442677518476419
1730752785.9286566,0.6892990197241227,0.8203743099962111
1730752786.5296042,0.6883763144505805,0.8017702123299233
1730752787.1305394,0.6870977663083382,0.8055265244302643
1730752787.7315829,0.6860273405686177,0.8005405386539045
1730752788.3326924,0.6852631070395305,0.7813198181218474
1730752788.9356732,0.6850629251892695,0.7912545029763294
1730752789.5362394,0.684811479945926,0.7652623860120298
1730752790.1371002,0.6843053028422589,0.7657028140774935
1730752790.73799,0.6839159459812418,0.7730658660030775
1730752791.3389525,0.684432310899776,0.7281592794027697
1730752791.9398632,0.684702373944998,0.7504433514624927
1730752792.5407848,0.684885527313152,0.7135656829829101
1730752793.1416414,0.684920420489741,0.7058091146846192
1730752793.7427323,0.6848806899378755,0.6825948698828239
1730752794.343776,0.6851129526759202,0.6469353828945416
1730752794.9446678,0.687242914954493,0.6797751779384208
1730752795.5456824,0.6886927402963947,0.6755643268112453
1730752796.1465373,0.6900906748187117,0.6277412274634542
1730752796.7474194,0.6912556213188942,0.6428671047171087
1730752797.34825,0.6923257870651515,0.6335470609120646
1730752797.949067,0.6932062437073818,0.6724923548208581
1730752798.549713,0.693497795007666,0.6378097860054389
1730752799.1508017,0.6937820183046433,0.6324621407382284
1730752799.7516856,0.6936719068585261,0.6120825933310723
1730752800.3524868,0.6935835259320254,0.6431743339979651
1730752800.9533231,0.693538287092683,0.6703569005981687
1730752801.5542982,0.6934961901234626,0.6845545438716852
1730752802.1555424,0.6931210660451984,0.6994657561511834
1730752802.7568395,0.6926365289253893,0.7093525138693985
1730752803.3579073,0.692167684769512,0.695550595815792
1730752803.958849,0.6916435664063478,0.6919288695675462
1730752804.559919,0.6914348529981916,0.6915359826107915
1730752805.1608372,0.6911520719469741,0.6695823843497124
1730752805.7617908,0.6908963889493254,0.6669908125814079
1730752806.362763,0.6905599303509176,0.6629917313232672
1730752806.9634264,0.6902154109025374,0.6982258915242738
1730752807.564084,0.689838304025922,0.6655699690385132
1730752808.1651936,0.6894765023281009,0.6468463054679952
1730752808.7663624,0.6892083341410906,0.6585616749211957
1730752809.3673058,0.6887849224448613,0.6440055074290761
1730752809.9683712,0.6882358061247911,0.7034049566861685
1730752810.5692134,0.6877384489765512,0.700497794350885
1730752811.1699388,0.687245234101462,0.7252146815824632
1730752811.7708447,0.6865614359793569,0.7185265467575501
1730752812.371743,0.6859304088293511,0.7127405587484619
1730752812.9725752,0.6854261273096411,0.6906998362069491
1730752813.573374,0.6848620418136253,0.6717298525862542
1730752814.1741486,0.6844123490453153,0.6387902006609621
1730752814.7750115,0.6838258431600771,0.6984445139281992
1730752815.375985,0.683252655382922,0.6660667292020459
1730752815.976871,0.6826915712763458,0.6452600562818412
1730752816.5779808,0.6822144298396686,0.6160673839869905
1730752817.178763,0.6817585482168633,0.5848606455882914
1730752817.7797134,0.6812335926862155,0.6074079143627957
1730752818.3807154,0.6806492651065776,0.6096671229265163
1730752818.9816537,0.6800985197330048,0.6006004106338647
1730752819.5823069,0.6796564930770872,0.5749403695704782
1730752820.1831374,0.6794870951224741,0.5670463326134304
1730752820.784008,0.6794557187432054,0.6078083660187541
1730752821.3849208,0.6795277318058444,0.595760862750212
1730752821.9857798,0.679701556499861,0.5955181098085242
1730752822.586748,0.6799977594903337,0.5935996321610051
1730752823.187518,0.6802265222635084,0.6039063356115713
1730752823.7883904,0.6803667752404872,0.6452823687170808
1730752824.3892221,0.6803625213716304,0.6692207985120394
1730752824.9911919,0.680436339964978,0.6582653853275022
1730752825.5918927,0.6804268408704435,0.659238846794752
1730752826.1928868,0.6804808098910731,0.6750482954486101
1730752826.7939885,0.6805940190646536,0.6916767992370825
1730752827.3952363,0.6805974234375926,0.6907091193133743
1730752827.9963953,0.6805355483700428,0.7176715407153702
1730752828.597511,0.6805177335955416,0.7180710533104999
1730752829.1985345,0.6804336062857181,0.72096394797945
1730752829.7995834,0.68035096195039,0.718367553181505
1730752830.4007554,0.6803409186554961,0.7173641311966878
1730752831.0017288,0.6804330535162777,0.7453943847436858
1730752831.6026652,0.6804009217877957,0.7497882796026505
1730752832.2034988,0.6803155742204837,0.7348427849757189
1730752832.8047,0.6803736689945975,0.775158506478147
1730752833.40563,0.680597672407706,0.753309322496999
1730752834.0237803,0.6806991424726345,0.7289117235806324
1730752834.6253405,0.6808217623333507,0.7246205512225692
1730752835.2266202,0.6809301503799866,0.7262251627669789
1730752835.8278208,0.6808816696355421,0.685902646490281
1730752836.4289217,0.6807242822305348,0.671212381841253
1730752837.0300016,0.6806130699803817,0.690724476990461
1730752837.63114,0.6805135998369604,0.677552029291415
1730752838.232113,0.6805254596512442,0.6492634930289402
1730752838.833067,0.6806253510908302,0.6784371437260461
1730752839.4340706,0.6808213326979818,0.6828600960201082
1730752840.0350375,0.6810189426227637,0.6840407530847641
1730752840.635926,0.681150203148363,0.6712366777762877
1730752841.2368405,0.6812422971840888,0.6671463433319922
1730752841.8377557,0.6814836691256585,0.7164650423321263
1730752842.438807,0.6826420930417975,0.7146852047655803
1730752843.0395725,0.6839056233078721,0.7627500176223556
1730752843.6401877,0.6852407993585247,0.7400083491934534
1730752844.2413995,0.6864373637690975,0.7419075142741081
1730752844.8426125,0.6874910296365783,0.782183429513364
1730752845.4440076,0.6883432317423824,0.7875650865620276
1730752846.0451279,0.6889850623207194,0.8030419112391582
1730752846.6461704,0.6895168512474825,0.7661710534485757
1730752847.2473958,0.6899463625253823,0.7567539481037182
1730752847.8485386,0.6903028165980937,0.7433452199600131
