1730742376.1990702,0.9162227312723795,0.214
1730742376.8000853,0.887955938066755,0.5526666666666666
1730742377.4011645,0.8577257394790649,0.5559999999999999
1730742378.0021482,0.8269548416137695,0.364
1730742378.603161,0.8185505867004395,0.32466666666666666
1730742379.2040176,0.8020075884732333,0.336
1730742379.8048396,0.7978975772857666,0.9163333333333334
1730742380.4058871,0.8026911662175105,0.3983333333333334
1730742381.0068092,0.7942148617335728,0.337
1730742381.6075642,0.7879416147867838,0.5519999999999999
1730742382.2083392,0.7824599742889404,0.262
1730742382.808986,0.7703444536994485,0.5599999999999999
1730742383.4102845,0.7632119315011161,0.4023333333333334
1730742384.011662,0.7564892639984956,3.3323333333333336
1730742384.612835,0.7471243540445963,0.5606666666666666
1730742385.2137086,0.7379752833668779,1.7469999999999999
1730742385.814765,0.7320503855860511,0.3486666666666667
1730742386.4159284,0.7269011603461372,0.10766666666666667
1730742387.0169752,0.7323102748140375,0.6136666666666667
1730742387.6178877,0.7353218234315211,0.6803333333333333
1730742388.218718,0.7389573489918428,0.3893333333333333
1730742388.819804,0.7392055583450029,0.9773333333333334
1730742389.4207022,0.7344159212979403,0.05466666666666667
1730742390.0215974,0.7347391362775836,0.29533333333333334
1730742390.6224127,0.7380590600482488,0.2843333333333333
1730742391.223225,0.7357831861152023,0.042666666666666665
1730742391.824103,0.7355970049661303,0.231
1730742392.4253738,0.7337704300880432,0.15466666666666667
1730742393.02651,0.7331299059318773,0.443
1730742393.6274068,0.7328846875359031,0.07200000000000001
1730742394.228385,0.7326126098632812,1.0196666666666667
1730742394.8292487,0.7274680667453342,0.5806666666666667
1730742395.4303129,0.7223051947516363,0.7250000000000001
1730742396.0311425,0.7235094120627955,1.0716666666666665
1730742396.6321657,0.7249330862974509,1.4569999999999999
1730742397.2330358,0.7216274738311768,4.284000000000001
1730742397.8378832,0.7183202883092369,0.8006666666666667
1730742398.4385736,0.7149633907136463,0.29333333333333333
1730742399.0411232,0.7167638734329579,3.1676666666666664
1730742399.6419487,0.7157975977117365,13.170666666666667
1730742400.242765,0.7140345043606229,5.485333333333333
1730742400.8441548,0.7158155026643173,7.365333333333333
1730742401.4451828,0.7138559895177041,5.384666666666667
1730742402.048457,0.713943180285002,5.6899999999999995
1730742402.6494246,0.7107380739192373,3.856
1730742403.2504008,0.7085824253583195,3.8920000000000003
1730742403.8513675,0.7057685663204382,2.6526666666666667
1730742404.4551706,0.7045500486799814,6.4446666666666665
1730742405.056442,0.7022199176606678,6.2059999999999995
1730742405.6572642,0.6985887188777745,7.2283333333333335
1730742406.259006,0.6972912254683469,9.175666666666666
1730742406.8598342,0.6997757129841022,2.5086666666666666
1730742407.460873,0.6971338153940386,4.678333333333334
1730742408.061849,0.6945008816926376,0.116
1730742408.6627839,0.6944909055008848,0.22499999999999998
1730742409.2636495,0.6932190486363002,5.282666666666667
1730742409.864489,0.7147867817524051,1.2333333333333334
1730742410.4654813,0.7129360417850682,7.572666666666667
1730742411.0665212,0.7116640767743511,9.769666666666668
1730742411.6676426,0.714292601933555,4.96
1730742412.268541,0.7122475653886795,0.28933333333333333
1730742412.8695347,0.7107349542471079,2.2763333333333335
1730742413.4705756,0.7089665441802053,0.21433333333333335
