cpu,psi,ram,disk,container,timestamp
0.51,0.46703333333333336,6.9,4.6,1,1730752769.6905196
0.47900000000000004,0.43393000000000004,6.9,4.6,1,1730752770.3079972
0.7411000000000001,0.407337,6.9,4.6,1,1730752770.9248571
0.6669900000000001,0.37053663333333337,6.9,4.6,1,1730752771.5423996
0.6002910000000001,0.3358163033333334,6.9,4.6,1,1730752772.1610727
0.5402619000000002,0.3292346730000001,6.9,4.6,1,1730752772.7795625
0.48623571000000015,0.30327787236666676,6.9,4.6,1,1730752773.398535
0.4376121390000001,0.3001500851300001,6.9,4.6,1,1730752774.0188742
0.39385092510000014,0.2861017432836668,6.9,4.6,1,1730752774.6375377
0.6244658325900001,0.2598582356219668,6.9,4.6,1,1730752775.256746
0.6220192493310002,0.23590574539310347,6.9,4.6,1,1730752775.8765345
0.8498173243979001,0.2253818375204598,6.9,4.6,1,1730752776.492651
2.2148355919581104,0.2973436537684138,6.9,4.6,1,1730752777.1119294
2.0733520327622994,0.3189426217249058,6.9,4.6,1,1730752777.729475
6.46601682948607,0.3384483595524152,7.0,4.6,1,1730752778.3521535
6.259415146537464,0.40833685693050703,7.0,4.6,1,1730752778.9715877
6.033473631883718,0.463569837904123,7.0,4.6,1,1730752779.5889997
5.870126268695347,0.5032128541137106,7.0,4.6,1,1730752780.2080803
5.863113641825812,0.516924902035673,7.0,4.6,1,1730752780.8262641
8.21680227764323,0.6214657451654391,7.1,4.6,1,1730752781.4477367
7.935122049878908,0.6503858373155618,7.1,4.6,1,1730752782.064333
7.7216098448910175,0.6602805869173389,7.0,4.6,1,1730752782.6822813
7.509448860401916,0.6463525282256051,7.0,4.6,1,1730752783.300874
7.408503974361725,0.6183172754030446,7.0,4.6,1,1730752783.9189827
7.497653576925553,0.7214188811960736,7.0,4.6,1,1730752784.5393734
7.647888219232998,0.7633769930764662,7.0,4.6,1,1730752785.1592934
8.623099397309698,0.7511392937688197,7.0,4.6,1,1730752785.7794774
8.340789457578728,0.709658697725271,7.0,4.6,1,1730752786.3978972
8.096710511820856,0.7396594946194106,7.0,4.6,1,1730752787.0176613
7.887039460638771,0.7051268784908029,7.0,4.6,1,1730752787.6392002
7.698335514574895,0.7058141906417227,7.1,4.6,1,1730752788.258932
7.528501963117405,0.6760327715775505,7.1,4.6,1,1730752788.8773844
7.315651766805664,0.6479294944197954,7.1,4.6,1,1730752789.4963279
7.184086590125098,0.6424032116444826,7.1,4.6,1,1730752790.1141062
7.045677931112588,0.6397628904800343,7.1,4.6,1,1730752790.7362063
6.94111013800133,0.6060532680986975,7.1,4.6,1,1730752791.3556678
6.926999124201196,0.5727812746221611,7.1,4.6,1,1730752791.9771395
6.734299211781077,0.559203147159945,7.1,4.6,1,1730752792.5930593
6.580869290602969,0.5718161657772839,7.1,4.6,1,1730752793.211749
6.502782361542672,0.6063678825328889,7.1,4.6,1,1730752793.8308887
6.522504125388405,0.5974644276129333,7.0,4.6,1,1730752794.448759
6.500253712849565,0.6352846515183067,7.1,4.6,1,1730752795.0663974
6.480228341564609,0.6212561863664761,7.0,4.6,1,1730752795.683566
6.442205507408149,0.5825305677298285,7.1,4.6,1,1730752796.300691
6.447984956667335,0.6055441776235123,7.0,4.6,1,1730752796.9219923
6.413186461000602,0.6494564265278278,7.1,4.6,1,1730752797.541041
6.421867814900542,0.6537441172083783,7.1,4.6,1,1730752798.158099
6.409681033410489,0.6242363721542072,7.1,4.6,1,1730752798.776143
6.39871293006944,0.6054794016054532,7.0,4.6,1,1730752799.3933651
6.448841637062497,0.5914314614449079,7.0,4.6,1,1730752800.016518
6.473957473356247,0.5808216486337504,7.1,4.6,1,1730752800.6335595
6.326561726020622,0.5927394837703754,7.0,4.6,1,1730752801.2512958
6.36390555341856,0.6216988687266713,7.1,4.6,1,1730752801.8711324
6.417514998076705,0.5830956485206709,7.0,4.6,1,1730752802.4918394
6.465763498269035,0.5535860836686038,7.0,4.6,1,1730752803.1101124
6.509187148442132,0.5333274753017435,7.0,4.6,1,1730752803.7299368
6.5082684335979195,0.5100280611049025,7.0,4.6,1,1730752804.3488066
6.527441590238127,0.5516585883277456,7.0,4.6,1,1730752804.9662986
6.564697431214315,0.5389593961616378,7.1,4.6,1,1730752805.5930424
6.658227688092883,0.5086301232121406,7.1,4.6,1,1730752806.2131286
6.592404919283595,0.5661337775575932,7.0,4.6,1,1730752806.8316703
6.433164427355236,0.5631537331351673,7.0,4.6,1,1730752807.4487176
6.3498479846197124,0.5426050264883173,7.1,4.6,1,1730752808.0658944
6.274863186157741,0.5340445238394856,7.1,4.6,1,1730752808.6832142
6.267376867541967,0.5153067381222037,7.1,4.6,1,1730752809.302645
6.26063918078777,0.5928093976433166,7.0,4.6,1,1730752809.9222505
