Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
0.0037813186645507812,3.7789344787597656,3.7789344787597656,1730742371.9159505
0.3227875232696533,2.971529960632324,2.164125442504883,1730742372.2349567
0.6405472755432129,2.7518272399902344,2.3124217987060547,1730742372.5527165
0.9554867744445801,2.592146396636963,2.1131038665771484,1730742372.867656
1.2656922340393066,2.508068084716797,2.171754837036133,1730742373.1778615
1.5759170055389404,2.414266268412272,1.9452571868896484,1730742373.4880862
1.8864538669586182,2.4292469024658203,2.5191307067871094,1730742373.798623
2.1959481239318848,2.4141669273376465,2.3086071014404297,1730742374.1081173
2.5146048069000244,2.3726092444525824,2.0401477813720703,1730742374.426774
2.824190139770508,2.3505687713623047,2.1522045135498047,1730742374.7363594
3.1340999603271484,2.336870540272106,2.199888229370117,1730742375.0462692
3.4451427459716797,2.3987293243408203,3.0791759490966797,1730742375.357312
3.758342981338501,2.3733835953932543,2.069234848022461,1730742375.6705122
4.072635650634766,2.367002623421805,2.2840499877929688,1730742375.9848049
4.386999130249023,2.3528099060058594,2.154111862182617,1730742376.2991683
4.696947336196899,2.336174249649048,2.086639404296875,1730742376.6091166
5.009864330291748,2.317330416511087,2.015829086303711,1730742376.9220335
5.320265769958496,2.3037327660454645,2.072572708129883,1730742377.232435
5.629753828048706,2.2937498594585217,2.1140575408935547,1730742377.541923
5.9433019161224365,2.2911548614501953,2.241849899291992,1730742377.8554711
6.253136157989502,2.2835390908377513,2.131223678588867,1730742378.1653054
6.56369686126709,2.277341755953702,2.147197723388672,1730742378.475866
6.874559640884399,2.2686668064283286,2.077817916870117,1730742378.7867289
7.184671878814697,2.270430326461792,2.3109912872314453,1730742379.096841
7.4952099323272705,2.277402877807617,2.444744110107422,1730742379.4073792
7.805274248123169,2.2800335517296424,2.3458003997802734,1730742379.7174435
8.1149160861969,2.2779394079137734,2.223491668701172,1730742380.0270853
8.424734830856323,2.275381769452776,2.2063255310058594,1730742380.336904
8.734689474105835,2.2762232813341865,2.299785614013672,1730742380.6468587
9.04850435256958,2.27354367574056,2.1958351135253906,1730742380.9606736
9.358124494552612,2.272813550887569,2.2509098052978516,1730742381.2702937
9.668394565582275,2.272196114063263,2.2530555725097656,1730742381.5805638
9.983844757080078,2.2627151373660928,1.9593238830566406,1730742381.896014
10.295405387878418,2.25830779356115,2.112865447998047,1730742382.2075746
10.605072498321533,2.250950677054269,2.0008087158203125,1730742382.5172417
10.916507720947266,2.243479092915853,1.981973648071289,1730742382.828677
11.22717022895813,2.2477459263157202,2.4013519287109375,1730742383.1393394
11.536839008331299,2.245288146169562,2.1543502807617188,1730742383.4490082
11.84689712524414,2.241104077070187,2.0821094512939453,1730742383.7590663
12.157253980636597,2.2549867630004883,2.7964115142822266,1730742384.0694232
12.46657419204712,2.2506888319806353,2.0787715911865234,1730742384.3787434
12.778341293334961,2.2487867446172807,2.1708011627197266,1730742384.6905105
13.08770203590393,2.2408685018849925,1.9083023071289062,1730742384.9998713
13.39796495437622,2.233396876942028,1.9121170043945312,1730742385.3101342
13.71026349067688,2.231417761908637,2.144336700439453,1730742385.6224327
14.020571231842041,2.2372836652009385,2.501249313354492,1730742385.9327404
14.330963134765625,2.2429557556801654,2.5038719177246094,1730742386.2431324
14.640040159225464,2.2418896357218423,2.191781997680664,1730742386.5522094
14.950887203216553,2.2483407234659,2.557992935180664,1730742386.8630564
15.260993242263794,2.2525930404663086,2.460956573486328,1730742387.1731625
15.571261882781982,2.25219539567536,2.2323131561279297,1730742387.483431
15.880751132965088,2.251592966226431,2.2208690643310547,1730742387.7929204
16.19460654258728,2.28839100531812,4.2018890380859375,1730742388.1067758
16.505529165267944,2.2878426092642323,2.258777618408203,1730742388.4176984
16.81526017189026,2.2809982299804688,1.9114017486572266,1730742388.7274294
17.12922477722168,2.282172441482544,2.3467540740966797,1730742389.041394
17.439674377441406,2.2786751128079596,2.08282470703125,1730742389.3518436
17.751664876937866,2.2779292073743096,2.23541259765625,1730742389.663834
18.0639808177948,2.282958919719114,2.5746822357177734,1730742389.97615
18.374449729919434,2.2811492284139,2.17437744140625,1730742390.286619
18.68465232849121,2.2785194584580717,2.1207332611083984,1730742390.5968215
18.994240045547485,2.2766782391455864,2.1643638610839844,1730742390.9064093
19.30637288093567,2.276208665635851,2.2470951080322266,1730742391.218542
19.616264820098877,2.2739283740520477,2.130270004272461,1730742391.528434
19.92693018913269,2.271670561570388,2.1271705627441406,1730742391.8390994
