1730760948.0461266,0.6430475234985351,0.46190000000000003
1730760948.3895037,0.7070358085632324,0.4364766666666667
1730760948.701683,0.7437318463325501,0.44196233333333335
1730760949.0117795,0.7680937557697296,0.4405327666666667
1730760949.3212125,0.7796184637498855,0.42507949000000006
1730760949.6325326,0.785027618856907,0.4309048743333334
1730760949.9426193,0.7863814553484441,0.44164772023333343
1730760950.253136,0.7856585014639903,0.4386829482100001
1730760950.563237,0.7838872756462045,0.4518479867223334
1730760950.8728535,0.7808078246623946,0.47779652138343337
1730760951.1854448,0.7761512920836217,0.6472502025784234
1730760951.4946444,0.7906372599821931,0.7797918489872477
1730760951.807371,0.8019800233562273,0.7893459974218563
1730760952.1179318,0.8109131021248832,0.8243113976796707
1730760952.4268813,0.8168223228705707,0.8350135912450369
1730760952.7383707,0.8202585035550102,0.8751122321205334
1730760953.04954,0.8230030823338781,0.95300100890848
1730760953.358145,0.8239294012119253,0.9422009080176321
1730760953.668565,0.8243015873190653,0.965780817215869
1730760953.9789464,0.8240710021040045,1.2104027354942821
1730760954.2897236,0.8229600954933051,1.1968957952781871
1730760954.6008134,0.8210729213550464,1.1453062157503684
1730760954.9114068,0.8184657858605483,1.1421755941753315
1730760955.2231302,0.8148801058645814,1.084424701424465
1730760955.532444,0.8106540200217756,1.0831822312820185
1730760955.8468456,0.8067124447617703,1.03659734148715
1730760956.1584167,0.8023713494593299,0.9874709406717684
1730760956.470505,0.7983642994094845,0.9352905132712582
1730760956.7825925,0.795157245879974,0.9806614619441324
1730760957.092385,0.7934001494219358,0.9303619824163858
1730760957.4040716,0.7910539515707304,0.9123257841747472
1730760957.7136292,0.7884280211830208,0.8740265390906059
1730760958.0243168,0.7857621246967378,0.8867238851815453
1730760958.334545,0.7845057607645092,0.8961514966633908
1730760958.6438835,0.7831154728788999,0.8864030136637183
1730760958.9534137,0.7815541802220524,0.8844293789640132
1730760959.2631805,0.7793763200974149,0.8606531077342785
1730760959.5730846,0.7770004380228236,0.8469544636275174
1730760959.8837852,0.7742836512758239,0.8608590172647657
1730760960.19349,0.7713342700273309,0.8415064488716224
1730760960.5077465,0.7682588869813545,0.8310224706511269
1730760960.8179486,0.7654159880712744,0.8248868902526809
1730760961.1296005,0.7625407412977622,0.8317648678940796
1730760961.4403505,0.7593852611182575,0.8114217144380049
1730760961.7500136,0.7567821680127185,0.7950128763275378
1730760962.0597208,0.754106683011526,0.7585449220281174
1730760962.3730836,0.7518616042813725,0.7607570964919723
1730760962.6840742,0.7502727737082006,0.7734813868427751
1730760962.9937465,0.7484429207491542,0.8235999148251643
1730760963.305557,0.7466209942443072,0.8223065900093145
1730760963.6158824,0.7453357172914952,0.8065425976750498
1730760963.9254777,0.7439585917808362,0.8316883379075448
1730760964.2386913,0.7424990231053009,0.7974861707834571
1730760964.5495787,0.7409703219761826,0.8072375537051114
1730760964.8625855,0.7392766789940338,0.7960471316679336
1730760965.1722937,0.7375472649646407,0.772109085167807
1730760965.483736,0.7356067238491123,0.7869315099843597
1730760965.7953906,0.7336896006680738,0.7667383589859237
1730760966.1053472,0.7318458090201506,0.799631189753998
1730760966.4150953,0.7300020274498006,0.7700680707785983
1730760966.7279427,0.728328849403078,0.7798945970340718
1730760967.037771,0.7268546451878678,0.7701718039973313
1730760967.3472912,0.7252254870312331,0.7614212902642649
1730760967.658505,0.723442100296341,0.7251458279045051
1730760967.968365,0.721598264107039,0.7592645784473879
1730760968.2835321,0.719667520995972,0.7728047872693159
1730760968.5975165,0.717931765505109,0.8444576418757177
1730760968.907872,0.7162676616207663,0.828311877688146
1730760969.2185261,0.7147383776631269,0.895947356585998
1730760969.5283742,0.7134389597767276,0.8909859542607316
1730760969.840891,0.7122223602468087,0.8769873588346584
1730760970.153041,0.7135866606295986,0.8274886229511926
1730760970.4627295,0.7145821563059882,0.8250064273227401
1730760970.7731006,0.7155406872917529,0.8059724512571328
1730760971.0839105,0.7163250387152419,0.8216752061314194
1730760971.39488,0.716970694700514,0.8350076855182775
1730760971.7048655,0.7174760573860718,0.8371735836331164
1730760972.015306,0.7179784483096046,0.8770562252698049
1730760972.3250089,0.7183164095623233,0.8587172694094911
1730760972.6383927,0.7183769109019285,0.8963122091352087
1730760972.949846,0.7182511117013078,0.8776143215550212
1730760973.2621422,0.7181487047033115,0.8914195560661857
1730760973.571443,0.7179269102236573,0.8744109337929006
1730760973.881113,0.7178227103073249,0.9165365070802772
1730760974.1908543,0.7175671335743831,0.8935495230389162
1730760974.5043223,0.7171122679132491,0.8756945707350247
1730760974.8173385,0.7168312474207523,0.8926251136615222
1730760975.1266437,0.7165452782019773,0.8913292689620367
1730760975.4366229,0.7164056071971177,0.8724630087324997
1730760975.7480106,0.7161939295531201,0.8539833745259164
1730760976.057822,0.7161194997192224,0.8734850370733248
1730760976.3674977,0.715883593305421,0.8520365333659923
1730760976.678136,0.7156087939838816,0.8393328800293931
