cpu,psi,ram,disk,container,timestamp
0.66,0.4589666666666667,6.4,4.6,1,1730742368.3759463
0.9240000000000002,0.4241033333333334,6.4,4.6,1,1730742368.9949105
1.1016000000000001,0.3900930000000001,6.3,4.6,1,1730742369.6136444
1.0114400000000001,0.3794170333333334,6.3,4.6,1,1730742370.2313251
0.9102960000000001,0.36560866333333336,6.3,4.6,1,1730742370.8525088
0.8192664000000001,0.3501144636666667,6.3,4.6,1,1730742371.4758005
1.02733976,0.4294363506333334,6.3,4.6,1,1730742372.0950227
1.504605784,0.6465927155700001,6.3,4.6,1,1730742372.7136877
3.1441452056,0.6126667773463335,6.3,4.6,1,1730742373.3350964
3.4597306850400003,0.6104334329450335,6.4,4.6,1,1730742373.956236
3.673757616536,0.5780567563171968,6.4,4.6,1,1730742374.5736759
4.1763818548824005,0.5418844140188104,6.4,4.6,1,1730742375.1915092
8.318743669394161,0.5135959726169294,6.5,4.6,1,1730742375.815031
8.036869302454745,0.49906970868856976,6.5,4.6,1,1730742376.4337611
7.853182372209271,0.4893627378197128,6.4,4.6,1,1730742377.0524447
7.707864134988345,0.4903264640377415,6.4,4.6,1,1730742377.6700373
7.35707772148951,0.49396048430063405,6.4,4.6,1,1730742378.2894268
7.20136994934056,0.4989311025372373,6.5,4.6,1,1730742378.9081511
7.071232954406503,0.4918046589501803,6.5,4.6,1,1730742379.528346
6.884109658965853,0.5270908597218289,6.5,4.6,1,1730742380.1556382
6.675698693069268,0.541881773749646,6.5,4.6,1,1730742380.7743802
6.5281288237623425,0.5430935963746814,6.5,4.6,1,1730742381.392249
6.375315941386108,0.5451509034038798,6.5,4.6,1,1730742382.0119317
6.197784347247498,0.5141024797301585,6.5,4.6,1,1730742382.6306562
6.4780059125227485,0.49795889842380936,6.5,4.6,1,1730742383.2490447
6.390205321270473,0.6304630085814285,6.5,4.6,1,1730742383.870247
6.901184789143427,0.586850041056619,6.5,4.6,1,1730742384.4913578
6.631066310229084,0.7483317036176238,6.5,4.6,1,1730742385.109343
6.447959679206175,0.7044985332558614,6.5,4.6,1,1730742385.73029
6.243163711285558,0.6421153465969419,6.5,4.6,1,1730742386.3524284
5.988847340157002,0.6375704786039144,6.5,4.6,1,1730742386.9697561
5.739962606141302,0.6410467640768563,6.5,4.6,1,1730742387.5881724
5.525966345527172,0.5969420876691708,6.5,4.6,1,1730742388.2084115
5.453369710974455,0.6051145455689203,6.5,4.6,1,1730742388.8258083
5.2580327398770095,0.5541364243453616,6.5,4.6,1,1730742389.4446387
5.002229465889309,0.5311227819108254,6.5,4.6,1,1730742390.0633473
4.852006519300378,0.5332105037197429,6.5,4.6,1,1730742390.6826315
4.73680586737034,0.4924561200144353,6.5,4.6,1,1730742391.301648
4.573125280633306,0.5229438413463251,6.5,4.6,1,1730742391.921509
4.365812752569975,0.4806494572116926,6.5,4.6,1,1730742392.5407724
4.259231477312977,0.48148451149052335,6.5,4.6,1,1730742393.156986
4.12330832958168,0.5606360603414711,6.5,4.6,1,1730742393.773619
4.420977496623512,0.6089057876406574,6.5,4.6,1,1730742394.391357
4.35887974696116,0.588548542209925,6.5,4.6,1,1730742395.0086353
4.992991772265045,0.5609936879889326,6.5,4.6,1,1730742395.632241
5.26369259503854,0.7838276525233727,6.5,4.6,1,1730742396.2552185
7.027323335534686,0.8830782206043688,6.5,4.6,1,1730742396.87667
7.394591001981218,1.5547370652105985,6.5,4.6,1,1730742397.5005686
8.335131901783097,1.4701300253562053,6.5,4.6,1,1730742398.11912
7.791618711604787,1.481217022820585,6.5,4.6,1,1730742398.7395608
8.44245684044431,1.4219286538718598,6.5,4.6,1,1730742399.3612084
13.178211156399879,1.7265691218180073,6.5,4.6,1,1730742399.9823365
16.06039004075989,2.1317122096362064,6.5,4.6,1,1730742400.601728
19.664351036683904,2.331140988672586,6.5,4.6,1,1730742401.234714
22.397915933015515,2.456326889805328,6.5,4.6,1,1730742401.859223
24.828124339713966,2.6349275341581286,6.5,4.6,1,1730742402.4875941
26.70531190574257,2.703368114075649,6.5,4.6,1,1730742403.1090927
28.434780715168316,2.688597969334751,6.5,4.6,1,1730742403.7301915
29.361302643651484,2.788804839067942,6.5,4.6,1,1730742404.3636868
30.975172379286338,3.141757688494481,6.5,4.6,1,1730742404.9812217
32.387655141357705,3.4037152529783663,6.5,4.6,1,1730742405.6003034
33.82888962722193,3.9288770610138632,6.5,4.6,1,1730742406.2262032
34.65600066449974,3.6767226882458104,6.5,4.6,1,1730742406.85075
34.07040059804977,3.8310504194212296,6.5,4.6,1,1730742407.4781775
32.03336053824479,3.47457871081244,6.5,4.6,1,1730742408.0982223
29.140024484420312,3.1590875063978627,6.5,4.6,1,1730742408.716842
29.066022035978282,3.0583120890914097,6.5,4.6,1,1730742409.3379335
30.089419832380454,2.857980880182269,6.5,4.6,1,1730742409.9559977
29.370477849142407,3.5467827921640422,6.5,4.6,1,1730742410.5769947
30.783430064228167,3.931637846280972,6.4,4.6,1,1730742411.1984797
31.515087057805353,3.8012740616528746,6.5,4.6,1,1730742411.8163462
28.693578352024815,3.4611799888209203,6.5,4.6,1,1730742412.4341187
29.034220516822334,3.139628656605495,6.5,4.6,1,1730742413.058285
27.2007984651401,2.9543991242782788,6.5,4.6,1,1730742413.68302
26.220718618626087,4.3644258785171175,6.5,4.6,1,1730742414.308346
28.48864675676348,4.346783290665406,6.5,4.6,1,1730742414.935187
26.039782081087132,3.970971628265532,6.4,4.6,1,1730742415.5521297
23.82580387297842,4.016174465438979,6.4,4.6,1,1730742416.1782491
24.943223485680576,4.465290352228415,6.4,4.6,1,1730742416.801536
26.488901137112517,4.562861317005574,6.4,4.6,1,1730742417.4219515
24.240011023401266,4.114041851971683,6.4,4.6,1,1730742418.03961
22.10600992106114,3.7388376667745145,6.5,4.6,1,1730742418.6576664
20.35540892895503,3.690587233430396,6.4,4.6,1,1730742419.2884767
21.309868036059527,3.613595176754023,6.5,4.6,1,1730742419.9090598
19.718881232453572,3.592768992411954,6.5,4.6,1,1730742420.534553
21.896993109208218,3.7365587598374255,6.5,4.6,1,1730742421.154457
20.227293798287395,3.4793362171870164,6.5,4.6,1,1730742421.773607
18.574564418458657,3.1356692621349813,6.5,4.6,1,1730742422.39481
17.11710797661279,2.8348356692548164,6.5,4.6,1,1730742423.013267
15.80539717895151,2.576285435662668,6.5,4.6,1,1730742423.6301703
15.914857461056359,2.721123558763068,6.5,4.6,1,1730742424.24852
16.813371714950723,2.804111202886762,6.5,4.6,1,1730742424.869034
20.00203454345565,2.7592000825980856,6.5,4.6,1,1730742425.4894872
21.051831089110088,2.730046741004944,6.5,4.6,1,1730742426.1121817
23.02664798019908,2.9218420669044494,6.5,4.6,1,1730742426.7312713
25.983983182179173,3.393591193547338,6.5,4.6,1,1730742427.3494706
28.075584863961257,3.382632074192604,6.5,4.6,1,1730742427.9675336
25.55802637756513,3.0547355334400104,6.5,4.6,1,1730742428.5888064
23.60222373980862,2.766928646762676,6.5,4.6,1,1730742429.2079482
21.552001365827756,2.5053691154197417,6.5,4.6,1,1730742429.827034
19.91680122924498,2.2750322038777675,6.5,4.6,1,1730742430.4453492
18.465121106320485,2.1026956501566576,6.5,4.6,1,1730742431.0642893
16.948608995688435,1.918326085140992,6.5,4.6,1,1730742431.6853464
16.023748096119593,1.7445601432935596,6.5,4.6,1,1730742432.3026922
14.671373286507635,1.6017041289642038,6.5,4.6,1,1730742432.9250462
13.624235957856872,1.50270038273445,6.5,4.6,1,1730742433.546708
12.821812362071185,1.5574303444610051,6.5,4.6,1,1730742434.1696427
13.699631125864068,1.5133873100149047,6.5,4.6,1,1730742434.791802
13.289668013277662,1.3951819123467475,6.5,4.6,1,1730742435.4105299
12.230701211949896,1.315697054445406,6.5,4.6,1,1730742436.036544
11.337631090754906,1.206994015667532,6.5,4.6,1,1730742436.6581292
10.553867981679415,1.091094614100779,6.5,4.6,1,1730742437.2809854
9.918481183511474,1.0048518193573677,6.5,4.6,1,1730742437.9022148
9.256633065160328,0.9912999707549642,6.5,4.6,1,1730742438.5198755
8.700969758644295,0.9324366403461345,6.5,4.6,1,1730742439.1407447
8.230872782779866,0.8878596429781876,6.5,4.6,1,1730742439.759607
7.7177855045018795,0.8042070120137023,6.5,4.6,1,1730742440.3793645
7.316006954051692,0.7550196441456654,6.5,4.6,1,1730742441.0008042
6.934406258646522,0.6824843463977656,6.5,4.6,1,1730742441.6257615
6.550965632781869,0.6517692450913223,6.5,4.6,1,1730742442.2446656
6.205869069503683,0.61509232058219,6.5,4.6,1,1730742442.8642569
6.1952821625533145,0.556883088523971,6.5,4.6,1,1730742443.4874809
5.905753946297983,0.5026614463382405,6.5,4.6,1,1730742444.1105945
5.825178551668184,0.4957286350377498,6.5,4.6,1,1730742444.7313426
5.552660696501366,0.4467557715339748,6.5,4.6,1,1730742445.3477678
5.677394626851229,0.4052135277139106,6.5,4.6,1,1730742445.9667706
5.419655164166107,0.3787255082758529,6.5,4.6,1,1730742446.586572
5.1476896477494964,0.36248629078160094,6.5,4.6,1,1730742447.2081256
5.002920682974547,0.38770432837010754,6.5,4.6,1,1730742447.8265095
4.792628614677092,0.36896722886643013,6.5,4.6,1,1730742448.4456208
4.623365753209383,0.36730383931312044,6.5,4.6,1,1730742449.0649006
4.511029177888444,0.3341067887151417,6.5,4.6,1,1730742449.6853874
4.409926260099599,0.3346627765102942,6.5,4.6,1,1730742450.304325
4.348933634089639,0.3332631655259315,6.5,4.6,1,1730742450.9231415
4.3140402706806755,0.3706368489733383,6.5,4.6,1,1730742451.540838
4.262636243612608,0.3830731640760045,6.5,4.6,1,1730742452.1595151
4.416372619251347,0.3693658476684041,6.5,4.6,1,1730742452.7811525
4.304735357326212,0.36862926290156367,6.5,4.6,1,1730742453.39855
4.544261821593591,0.3405663366114073,6.5,4.6,1,1730742454.0143645
4.459835639434232,0.3110430362835999,6.5,4.6,1,1730742454.633169
4.643852075490809,0.2940720659885733,6.5,4.6,1,1730742455.2526855
4.599466867941728,0.36159819272304927,6.5,4.6,1,1730742455.871034
4.789520181147555,0.3393717067840777,6.5,4.6,1,1730742456.4894795
4.9305681630328,0.42423453610566997,6.5,4.6,1,1730742457.1073062
4.747511346729519,0.40931108249510295,6.5,4.6,1,1730742457.724399
4.852760212056568,0.43577997424559267,6.5,4.6,1,1730742458.341576
4.677484190850912,0.5017019768210335,6.5,4.6,1,1730742458.9607744
4.78973577176582,0.46666511247226344,6.5,4.6,1,1730742459.5780056
4.6007621945892385,0.46029860122503713,6.5,4.6,1,1730742460.19715
4.740685975130315,0.43976874110253344,6.5,4.6,1,1730742460.8156688
4.576617377617284,0.4830918669922801,6.5,4.6,1,1730742461.4365053
4.768955639855556,0.5162160136263854,6.5,4.6,1,1730742462.0582302
4.892060075870001,0.47572774559708014,6.5,4.6,1,1730742462.677509
4.6728540682830015,0.4665216377040388,6.5,4.6,1,1730742463.2943912
4.515568661454701,0.48946947393363494,6.5,4.6,1,1730742463.9117255
4.374011795309231,0.46758919320693815,6.5,4.6,1,1730742464.530935
4.246610615778309,0.511596940552911,6.5,4.6,1,1730742465.1514752
4.171949554200478,0.5197039131642867,6.5,4.6,1,1730742465.768917
4.06475459878043,0.49090018851452466,6.5,4.6,1,1730742466.390977
4.008279138902387,0.5198101696630721,6.5,4.6,1,1730742467.009369
3.9574512250121487,0.47406248603009826,6.5,4.6,1,1730742467.6284003
