1730748147.3825788,0.733562878199986,0.49233333333333335
1730748147.983358,0.7405579090118408,0.24966666666666665
1730748148.5845666,0.7206598917643229,0.12333333333333332
1730748149.1852915,0.715482234954834,0.416
1730748149.786561,0.7188547225225539,0.5
1730748150.3877504,0.7984223573104196,0.5773333333333334
1730748150.9885974,0.7810878753662109,0.6943333333333334
1730748151.5895183,0.7740744838008174,0.4543333333333333
1730748152.1904871,0.7795136550377155,0.2033333333333333
1730748152.7916586,0.7646545287101499,0.31133333333333335
1730748153.3927348,0.7504766637628729,0.5093333333333333
1730748153.9935403,0.7447787693568638,0.46366666666666667
1730748154.594461,0.7339941488729941,0.9343333333333333
1730748155.1952882,0.7222371223645333,0.43766666666666665
1730748155.7960372,0.7125691669743236,0.993
1730748156.3967562,0.699836154316747,0.38233333333333336
1730748156.9973457,0.6984339820014106,0.8456666666666666
1730748157.59848,0.6968315611494348,0.47800000000000004
1730748158.199075,0.695666488336057,0.565
1730748158.799797,0.692906379699707,0.5413333333333333
1730748159.4008777,0.6914322192852314,0.41733333333333333
1730748160.0020757,0.6930695639716254,1.1263333333333334
1730748160.6033282,0.6930955818721226,0.7226666666666667
1730748161.204246,0.6996886483554182,0.4816666666666667
1730748161.8051693,0.6990353266398112,0.8513333333333333
1730748162.4060454,0.7003545761108398,0.4043333333333334
1730748163.0070355,0.7023327052593231,0.447
1730748163.608007,0.7000908707127427,0.32833333333333337
1730748164.2090795,0.7022058262544519,0.47733333333333333
1730748164.8100593,0.7031679153442383,1.1186666666666667
1730748165.4109652,0.6997485955556234,1.1056666666666666
1730748166.012598,0.6971294815475876,0.7813333333333333
1730748166.613509,0.6907645024751362,0.13566666666666666
1730748167.214557,0.6893176537055474,0.29233333333333333
1730748167.8154857,0.6848860390578644,0.3056666666666667
1730748168.4166238,0.6836579169756101,0.30233333333333334
1730748169.017841,0.6811331553631518,0.4353333333333333
1730748169.618943,0.6821071400361902,0.3556666666666667
1730748170.2198756,0.6844230081843233,0.245
1730748170.8208191,0.6831549526600356,0.6983333333333334
1730748171.4217963,0.6841015029739548,0.261
1730748172.0228617,0.6831256292199576,0.607
1730748172.62386,0.6808732685289884,0.372
1730748173.2248366,0.6789767865053157,0.23333333333333336
1730748173.8257537,0.6785200099752406,0.6903333333333334
1730748174.4266758,0.6760040132126005,0.41000000000000003
1730748175.02742,0.6762592537889203,0.27166666666666667
1730748175.6281312,0.676931653703962,0.19333333333333333
1730748176.228796,0.6763333472136025,0.7183333333333333
1730748176.8297362,0.6776341685542354,0.542
1730748177.4306726,0.6748632951216265,0.4333333333333333
1730748178.0315754,0.6724127701350621,0.5766666666666667
1730748178.632454,0.6691991237171909,0.4496666666666667
1730748179.2333257,0.6677898867376919,0.32666666666666666
