Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
0.0033326148986816406,3.3304691314697266,3.3304691314697266,1730748142.6415696
0.33191490173339844,2.73740291595459,2.144336700439453,1730748142.970152
0.652245283126831,2.6372273763020835,2.4368762969970703,1730748143.2904823
0.9629695415496826,2.461373805999756,1.9338130950927734,1730748143.6012065
1.27742600440979,2.3674964904785156,1.9919872283935547,1730748143.915663
1.5863838195800781,2.2916396458943686,1.9123554229736328,1730748144.2246208
1.8978641033172607,2.2369112287248885,1.9085407257080078,1730748144.536101
2.2095565795898438,2.198159694671631,1.9268989562988281,1730748144.8477936
2.5198848247528076,2.176682154337565,2.004861831665039,1730748145.1581218
2.8309428691864014,2.169203758239746,2.101898193359375,1730748145.4691799
3.1406455039978027,2.171559767289595,2.195119857788086,1730748145.7788825
3.4525842666625977,2.155741055806478,1.9817352294921875,1730748146.0908213
3.7630615234375,2.159247031578651,2.2013187408447266,1730748146.4012985
4.075515031814575,2.155525343758719,2.1071434020996094,1730748146.713752
4.385843276977539,2.1584510803222656,2.199411392211914,1730748147.0240803
4.696098327636719,2.155423164367676,2.110004425048828,1730748147.3343353
5.0055601596832275,2.1436074200798485,1.9545555114746094,1730748147.6437972
5.315152406692505,2.132786644829644,1.9488334655761719,1730748147.9533894
5.625324010848999,2.134009411460475,2.1560192108154297,1730748148.263561
5.9352545738220215,2.1311402320861816,2.0766258239746094,1730748148.5734916
6.246651887893677,2.140317644391741,2.3238658905029297,1730748148.884889
6.558136701583862,2.2231773896650835,3.9632320404052734,1730748149.1963737
6.868037462234497,2.22002941629161,2.1507740020751953,1730748149.5062745
7.178354024887085,2.2125144799550376,2.039670944213867,1730748149.816591
7.48849630355835,2.2054100036621094,2.034902572631836,1730748150.1267333
7.798581838607788,2.20181391789363,2.1119117736816406,1730748150.4368188
8.110213041305542,2.201486516881872,2.192974090576172,1730748150.74845
8.423300981521606,2.1980234554835727,2.104520797729492,1730748151.061538
8.735894441604614,2.208389084914635,2.498626708984375,1730748151.3741314
9.046369552612305,2.2029797236124673,2.0461082458496094,1730748151.6846066
9.357649326324463,2.1949275847404235,1.9533634185791016,1730748151.9958863
9.669777870178223,2.1907538175582886,2.0613670349121094,1730748152.3080149
9.980300903320312,2.184065905484286,1.970052719116211,1730748152.618538
10.29257583618164,2.1827010547413543,2.1376609802246094,1730748152.9308128
10.6046724319458,2.1827289036342075,2.183675765991211,1730748153.2429094
10.914915800094604,2.177662319607205,2.0003318786621094,1730748153.5531528
11.224843502044678,2.1723605491019584,1.981496810913086,1730748153.8630805
11.536606073379517,2.164953633358604,1.8908977508544922,1730748154.174843
11.847488164901733,2.1596566224709535,1.9583702087402344,1730748154.4857252
12.15985655784607,2.1595418453216553,2.1550655364990234,1730748154.7980936
12.46916651725769,2.1521347325022626,1.8558502197265625,1730748155.1074035
12.778611421585083,2.143269493466332,1.779794692993164,1730748155.4168484
13.089262962341309,2.138592476068541,1.9421577453613281,1730748155.7275
13.400103569030762,2.1397308869795366,2.1886825561523438,1730748156.0383406
13.710146427154541,2.1393828921847873,2.1240711212158203,1730748156.3483834
14.023093461990356,2.1351368530936865,1.9440650939941406,1730748156.6613305
14.33372187614441,2.1369203608086766,2.218961715698242,1730748156.9719589
14.646608114242554,2.137179176012675,2.149343490600586,1730748157.284845
14.955764055252075,2.1366002608318717,2.1088123321533203,1730748157.594001
15.269550323486328,2.134385108947754,2.0258426666259766,1730748157.9077873
15.580745220184326,2.1379461475447115,2.315998077392578,1730748158.2189822
15.890532493591309,2.136500982137827,2.0627975463867188,1730748158.5287695
16.200754404067993,2.14249682876299,2.4542808532714844,1730748158.8389914
16.510174036026,2.1393828921847873,1.974344253540039,1730748159.148411
16.820312023162842,2.135974710637873,1.9519329071044922,1730748159.458549
17.13298749923706,2.140134572982788,2.368927001953125,1730748159.7712245
17.44734501838684,2.138660665144,2.056121826171875,1730748160.085582
17.76057720184326,2.1460179624886346,2.5653839111328125,1730748160.3988142
18.070629835128784,2.146037958436093,2.147197723388672,1730748160.7088668
18.38432002067566,2.1463990211486816,2.1677017211914062,1730748161.022557
18.69457769393921,2.1457711204153593,2.1080970764160156,1730748161.3328147
19.00432324409485,2.150458674277029,2.436399459838867,1730748161.6425602
19.3145010471344,2.1524429321289062,2.2754669189453125,1730748161.952738
19.62444543838501,2.1545588970184326,2.2878646850585938,1730748162.2626824
19.93414568901062,2.153803752018855,2.1054744720458984,1730748162.5723827
20.244559049606323,2.1534941413185815,2.1333694458007812,1730748162.882796
20.553994178771973,2.157015586966899,2.3894309997558594,1730748163.1922312
20.864034414291382,2.1558509153478287,2.077817916870117,1730748163.5022714
21.17359209060669,2.156520235365716,2.2020339965820312,1730748163.811829
21.48342275619507,2.1575348717825755,2.2275447845458984,1730748164.1216598
21.79393458366394,2.1571172794825593,2.1278858184814453,1730748164.4321716
22.105515718460083,2.1550854047139487,2.010822296142578,1730748164.7437527
22.42266345024109,2.155526043617562,2.1872520446777344,1730748165.0609004
22.734370470046997,2.1535061501167916,2.006053924560547,1730748165.3726075
23.046380758285522,2.1501986185709634,1.9054412841796875,1730748165.6846178
23.357884168624878,2.1466706928453947,1.8820762634277344,1730748165.9961212
23.669430255889893,2.1453213382076908,2.0427703857421875,1730748166.3076673
23.97902512550354,2.142154253446139,1.8982887268066406,1730748166.6172621
24.28966188430786,2.1411316304267207,2.0613670349121094,1730748166.927899
24.599681615829468,2.139115333557129,1.979827880859375,1730748167.2379186
24.912379264831543,2.1394859125584733,2.1691322326660156,1730748167.5506163
25.222764253616333,2.1373905786653844,1.9676685333251953,1730748167.8610013
25.532387495040894,2.1361471658729645,2.0341873168945312,1730748168.1706245
25.842625379562378,2.1366590545290993,2.1791458129882812,1730748168.4808624
26.152083158493042,2.138092938591452,2.2585391998291016,1730748168.7903202
26.46203923225403,2.1382736605267194,2.153635025024414,1730748169.1002762
26.771977424621582,2.1406562849022874,2.345561981201172,1730748169.4102144
27.085432529449463,2.1393434567884966,2.025127410888672,1730748169.7236695
27.397884607315063,2.1395442191134677,2.1572113037109375,1730748170.0361216
27.70750856399536,2.139976289537218,2.1784305572509766,1730748170.3457456
28.01741862297058,2.140875701065902,2.221822738647461,1730748170.6556556
28.329404830932617,2.1406567615011465,2.1207332611083984,1730748170.9676418
28.64032769203186,2.1455313569755963,2.593994140625,1730748171.2785647
28.950273990631104,2.144828755804833,2.079486846923828,1730748171.588511
29.25943613052368,2.1426476930317127,1.9376277923583984,1730748171.8976731
29.57147979736328,2.1418482065200806,2.065896987915039,1730748172.2097168
29.880974769592285,2.139251256726452,1.889944076538086,1730748172.5192118
30.192088842391968,2.1394369553546517,2.157449722290039,1730748172.8303258
30.50393533706665,2.1386170628094914,2.058267593383789,1730748173.1421723
30.813756704330444,2.137119770050049,1.9888877868652344,1730748173.4519937
31.125219106674194,2.1374650520853478,2.1719932556152344,1730748173.763456
31.43613362312317,2.138916183920468,2.285480499267578,1730748174.0743706
31.746071815490723,2.137887825086279,2.0329952239990234,1730748174.3843088
32.05636262893677,2.1364780572744517,1.99127197265625,1730748174.6945996
32.36606025695801,2.1375088464646113,2.244710922241211,1730748175.0042973
32.67664813995361,2.1373190969791054,2.1173954010009766,1730748175.3148851
32.986144065856934,2.136221555905921,2.0198822021484375,1730748175.624381
33.29651689529419,2.137550601252803,2.2797584533691406,1730748175.934754
33.606130599975586,2.1349683814092515,1.856088638305664,1730748176.2443676
33.91869282722473,2.142865007573908,3.0035972595214844,1730748176.5569298
34.22854495048523,2.1428460473412865,2.1407604217529297,1730748176.866782
34.53810906410217,2.1397450140544345,1.7955303192138672,1730748177.176346
34.84776830673218,2.1384732913126987,1.9960403442382812,1730748177.4860053
35.159383058547974,2.13635804360373,1.8973350524902344,1730748177.79762
35.46977615356445,2.1350591079048487,1.9869804382324219,1730748178.1080132
35.77902865409851,2.1336736350223937,1.974344253540039,1730748178.4172657
36.090538024902344,2.133102498502813,2.0668506622314453,1730748178.728775
36.40133213996887,2.1314762406430003,1.9412040710449219,1730748179.0395691
36.71589517593384,2.1299454344420874,1.949310302734375,1730748179.3541322
37.02598166465759,2.1283884843190513,1.9431114196777344,1730748179.6642187
37.33567690849304,2.1274227741336036,2.011537551879883,1730748179.973914
37.6460223197937,2.127496922602419,2.1364688873291016,1730748180.2842593
37.95598530769348,2.128339395290468,2.231121063232422,1730748180.5942223
38.26555514335632,2.127149412708898,1.9807815551757812,1730748180.9037921
38.57514429092407,2.1254806518554688,1.9185543060302734,1730748181.2133813
38.88418197631836,2.1239443430824885,1.931905746459961,1730748181.522419
39.19384789466858,2.1241912691611944,2.155303955078125,1730748181.832085
39.50312614440918,2.1227318793535233,1.9373893737792969,1730748182.1413631
39.81474447250366,2.1239842555319615,2.2842884063720703,1730748182.4529815
40.12590312957764,2.1230074075552134,1.9969940185546875,1730748182.7641401
40.435537815093994,2.1223330315742786,2.0346641540527344,1730748183.0737748
40.74550151824951,2.122588229901863,2.1560192108154297,1730748183.3837385
41.05612540245056,2.1237197675203023,2.273082733154297,1730748183.6943624
41.368221044540405,2.124163641858457,2.183198928833008,1730748184.006458
41.68173027038574,2.1246344954879195,2.1877288818359375,1730748184.3199673
41.99521088600159,2.1237976410809685,2.010822296142578,1730748184.633448
42.30603265762329,2.124248629938947,2.1855831146240234,1730748184.9442697
42.616490602493286,2.1240797595701357,2.1009445190429688,1730748185.2547276
42.928614139556885,2.123829272153566,2.089262008666992,1730748185.5668511
43.241453409194946,2.1236555916922435,2.0995140075683594,1730748185.8796904
43.55593967437744,2.1240389938895583,2.177715301513672,1730748186.1941767
43.86585593223572,2.1226070296596475,1.9207000732421875,1730748186.504093
