Elapsed Time (s),Average RTT (ms),Current RTT (ms),Current time
0.0035026073455810547,3.4999847412109375,3.4999847412109375,1730752777.41446
0.32578444480895996,2.7545690536499023,2.009153366088867,1730752777.7367418
0.6413702964782715,2.5485356648763022,2.1364688873291016,1730752778.0523276
0.9519679546356201,2.4836063385009766,2.288818359375,1730752778.3629253
1.2629282474517822,2.46429443359375,2.3870468139648438,1730752778.6738856
1.5732967853546143,2.3908615112304688,2.0236968994140625,1730752778.9842541
1.8840548992156982,2.390520913260324,2.388477325439453,1730752779.2950122
2.193399429321289,2.3217499256134033,1.840353012084961,1730752779.6043568
2.5063817501068115,2.2908846537272134,2.0439624786376953,1730752779.917339
2.8155930042266846,2.252936363220215,1.9114017486572266,1730752780.2265503
3.1248762607574463,2.217314460060813,1.8610954284667969,1730752780.5358336
3.438079357147217,2.3821194966634116,4.194974899291992,1730752780.8490367
3.749152421951294,2.362709779005784,2.129793167114258,1730752781.1601098
4.061122417449951,2.33372620173863,1.956939697265625,1730752781.4720798
4.371553659439087,2.3118813832600913,2.006053924560547,1730752781.782511
4.681512355804443,2.307593822479248,2.2432804107666016,1730752782.0924697
4.991750478744507,2.2925068350399243,2.051115036010742,1730752782.4027078
5.303186416625977,2.2786723242865667,2.043485641479492,1730752782.7141438
5.613612174987793,2.266256432784231,2.0427703857421875,1730752783.0245695
5.9232704639434814,2.252340316772461,1.9879341125488281,1730752783.3342278
6.233233451843262,2.246005194527762,2.119302749633789,1730752783.6441908
6.5433313846588135,2.2363229231400923,2.0329952239990234,1730752783.9542887
6.852916955947876,2.2299704344376274,2.0902156829833984,1730752784.2638743
7.163098096847534,2.231210470199585,2.2597312927246094,1730752784.5740554
7.474440574645996,2.224893569946289,2.0732879638671875,1730752784.885398
7.78401255607605,2.22163933974046,2.1402835845947266,1730752785.19497
8.093668222427368,2.221646132292571,2.221822738647461,1730752785.5046256
8.40418028831482,2.2191660744803294,2.1522045135498047,1730752785.8151376
8.716217517852783,2.214999034486968,2.0983219146728516,1730752786.1271749
9.027370929718018,2.2098302841186523,2.0599365234375,1730752786.4383283
9.339627027511597,2.2096249365037486,2.2034645080566406,1730752786.7505844
9.649867534637451,2.207048237323761,2.1271705627441406,1730752787.0608249
9.960546493530273,2.209793437610973,2.297639846801758,1730752787.3715038
10.272295475006104,2.207300242255716,2.1250247955322266,1730752787.6832528
10.583342790603638,2.2155966077532088,2.4976730346679688,1730752787.9943001
10.892775774002075,2.2134515974256725,2.138376235961914,1730752788.303733
11.202831268310547,2.2218614011197477,2.5246143341064453,1730752788.6137886
11.512830257415771,2.216063047710218,2.001523971557617,1730752788.9237876
11.827616214752197,2.2128912118765025,2.0923614501953125,1730752789.2385736
12.137514352798462,2.2128939628601074,2.213001251220703,1730752789.5484717
