cpu,psi,ram,disk,container,timestamp
0.76,0.4638333333333333,6.7,4.6,1,1730748138.7547576
0.684,0.42338333333333333,6.7,4.6,1,1730748139.372454
0.6756,0.395245,6.7,4.6,1,1730748139.9906447
0.60804,0.3595205,6.7,4.6,1,1730748140.61243
0.5472360000000001,0.32816845,6.7,4.6,1,1730748141.230375
0.5125124000000001,0.31298493833333335,6.7,4.6,1,1730748141.847437
0.7912611600000001,0.2887864445,6.7,4.6,1,1730748142.4650824
1.5421350440000001,0.31234113338333336,6.7,4.6,1,1730748143.0863235
2.0079215396000003,0.37390702004500004,6.7,4.6,1,1730748143.7034123
2.5971293856400006,0.4029829847071667,6.7,4.6,1,1730748144.3214266
4.857416447076001,0.4483180195697834,6.7,4.6,1,1730748144.9385304
4.9316748023684,0.4209862176128051,6.7,4.6,1,1730748145.5550232
4.99850732213156,0.4011875958515246,6.7,4.6,1,1730748146.173905
5.688656589918404,0.6242021695997055,6.8,4.6,1,1730748146.7983918
5.639790930926564,0.6194152859730683,6.8,4.6,1,1730748147.4176176
5.765811837833908,0.6016737573757615,6.8,4.6,1,1730748148.0390706
5.749230654050518,0.5717397149715187,6.8,4.6,1,1730748148.6568115
5.944307588645467,0.5458990768077001,6.8,4.6,1,1730748149.2743762
5.8898768297809205,0.5547758357935968,6.8,4.6,1,1730748149.8932643
5.800889146802828,0.5567982522142372,6.8,4.6,1,1730748150.5125055
5.720800232122546,0.5516184269928135,6.8,4.6,1,1730748151.1313927
5.608720208910292,0.5528899176268656,6.7,4.6,1,1730748151.7467139
5.647848188019262,0.5368342591975124,6.8,4.6,1,1730748152.3643615
5.583063369217336,0.5170841666110945,6.8,4.6,1,1730748152.9831927
5.504757032295602,0.49584241661665174,6.8,4.6,1,1730748153.600295
5.644281329066042,0.4819581749549866,6.8,4.6,1,1730748154.2174022
5.5598531961594375,0.572162357459488,6.8,4.6,1,1730748154.834671
5.463867876543494,0.5696461217135391,6.8,4.6,1,1730748155.4517736
5.477481088889145,0.5714481762088519,6.8,4.6,1,1730748156.0727518
5.349732980000231,0.5500700252546333,6.8,4.6,1,1730748156.69625
5.574759682000208,0.54746302272917,6.8,4.6,1,1730748157.3166182
5.427283713800187,0.5811167204562531,6.8,4.6,1,1730748157.9382632
5.304555342420168,0.5511717150772945,6.8,4.6,1,1730748158.5576446
5.234099808178152,0.5194212102362317,6.8,4.6,1,1730748159.1777964
5.170689827360336,0.5033790892126085,6.8,4.6,1,1730748159.798694
5.093620844624303,0.4658411802913477,6.8,4.6,1,1730748160.4220955
5.044258760161873,0.4439237289288796,6.8,4.6,1,1730748161.0416071
4.939832884145686,0.417964689369325,6.7,4.6,1,1730748161.663451
4.905849595731118,0.3823682204323925,6.8,4.6,1,1730748162.288398
4.875264636158006,0.44773139838915327,6.8,4.6,1,1730748162.9080682
4.887738172542205,0.4208915918835713,6.7,4.6,1,1730748163.5275583
4.918964355287985,0.4110024326952142,6.7,4.6,1,1730748164.1483576
5.007067919759186,0.3986021894256928,6.7,4.6,1,1730748164.7719655
5.026361127783268,0.3845753038164569,6.8,4.6,1,1730748165.3930106
4.923725015004941,0.36898444010147785,6.8,4.6,1,1730748166.015121
4.831352513504448,0.3382526627579967,6.8,4.6,1,1730748166.6385581
4.698217262154003,0.322327396482197,6.8,4.6,1,1730748167.2566247
4.558395535938603,0.31336132350064394,6.8,4.6,1,1730748167.882751
4.472555982344743,0.29152519115057957,6.8,4.6,1,1730748168.5049076
4.4053003841102685,0.2936393387021883,6.8,4.6,1,1730748169.1244802
4.364770345699242,0.29430873816530284,6.8,4.6,1,1730748169.748721
4.368293311129317,0.2926111976821059,6.8,4.6,1,1730748170.3665981
4.411463980016386,0.316616744580562,6.8,4.6,1,1730748170.98562
4.280317582014748,0.30948840345583917,6.8,4.6,1,1730748171.6086814
4.2022858238132725,0.3049062297769219,6.8,4.6,1,1730748172.2264616
4.112057241431946,0.30304894013256306,6.8,4.6,1,1730748172.8496766
4.120851517288751,0.29584404611930676,6.8,4.6,1,1730748173.4726813
4.018766365559877,0.2858929748407094,6.8,4.6,1,1730748174.0923111
3.9268897290038893,0.30527034402330516,6.8,4.6,1,1730748174.710941
3.8442007561035005,0.29644330962097465,6.8,4.6,1,1730748175.3298979
3.8597806804931505,0.28446564532554386,6.8,4.6,1,1730748175.9498763
3.883802612443836,0.2712857474596561,6.8,4.6,1,1730748176.5680373
3.895422351199452,0.2714238393803572,6.8,4.6,1,1730748177.1881614
3.9058801160795067,0.2628481221089881,6.8,4.6,1,1730748177.8062356
3.955292104471556,0.26199664323142263,6.8,4.6,1,1730748178.424666
3.9697628940244005,0.25233031224161373,6.8,4.6,1,1730748179.042089
4.032786604621961,0.2553306143507857,6.8,4.6,1,1730748179.6592853
4.089507944159765,0.26059755291570713,6.8,4.6,1,1730748180.278421
4.260557149743788,0.27393779762413645,6.8,4.6,1,1730748180.8951948
4.29450143476941,0.30177735119505616,6.8,4.6,1,1730748181.5121312
4.365051291292469,0.2964662827422172,6.8,4.6,1,1730748182.128801
4.428546162163222,0.2835196544679955,6.8,4.6,1,1730748182.7452865
4.505691545946901,0.282267689021196,6.8,4.6,1,1730748183.3643148
4.595122391352211,0.29207425345240967,6.8,4.6,1,1730748183.9834518
4.67561015221699,0.296900161440502,6.8,4.6,1,1730748184.6001852
4.608049136995292,0.3378768119631185,6.8,4.6,1,1730748185.2170908
4.567244223295763,0.32178913076680665,6.8,4.6,1,1730748185.8353448
4.650519800966187,0.319410217690126,6.8,4.6,1,1730748186.4533236
4.645467820869568,0.39270252925444676,6.8,4.6,1,1730748187.0705795
4.580921038782612,0.40699894299566874,6.8,4.6,1,1730748187.6876817
4.522828934904351,0.39849904869610187,6.8,4.6,1,1730748188.30522
4.470546041413916,0.47931581049315836,6.8,4.6,1,1730748188.922897
4.423491437272525,0.46288422944384255,6.8,4.6,1,1730748189.5420823
