1730735865.9118705,0.9922981262207031,0.7483333333333333
1730735866.2212036,0.9677674770355225,0.216
1730735866.5313418,0.9451289176940918,0.168
1730735866.8463168,0.9307861328125,0.795
1730735867.1568491,0.9196258783340454,0.2543333333333333
1730735867.4664931,0.9037581086158752,0.2033333333333333
1730735867.7761724,0.8882750868797302,0.9696666666666666
1730735868.0857306,0.8745193481445312,0.20833333333333334
1730735868.3989797,0.8741474151611328,0.406
1730735868.709325,0.8774537444114685,0.22766666666666668
1730735869.0211735,0.8692564964294434,0.213
1730735869.3311148,0.8565953969955444,0.12033333333333333
1730735869.6415744,0.8573532104492188,0.25666666666666665
1730735869.951052,0.8477449417114258,0.9763333333333334
1730735870.2626488,0.8379644155502319,0.19
1730735870.5726793,0.8340924978256226,0.18366666666666664
1730735870.884286,0.8247187733650208,0.5476666666666667
1730735871.1970744,0.8275929689407349,0.315
1730735871.5138183,0.8179187774658203,0.13699999999999998
1730735871.8236895,0.811464250087738,0.422
1730735872.1353023,0.8194639682769775,0.6906666666666667
1730735872.4457276,0.81172114610672,0.15766666666666668
1730735872.7595043,0.8033422231674194,0.7243333333333334
1730735873.06995,0.797879695892334,0.3353333333333333
1730735873.3802106,0.7934337854385376,0.24266666666666667
1730735873.6915436,0.7884218692779541,1.717
1730735874.00464,0.7981200814247131,1.388
1730735874.3145828,0.7938471436500549,1.3396666666666666
1730735874.626248,0.7899655103683472,0.5446666666666666
1730735874.938312,0.7883777022361755,1.5413333333333332
1730735875.2489078,0.7816933393478394,3.984
1730735875.559017,0.7742345333099365,0.42433333333333334
1730735875.8675148,0.7680922150611877,0.7863333333333333
1730735876.1780176,0.7612323760986328,1.8483333333333334
1730735876.4895654,0.7552726864814758,0.21666666666666665
1730735876.8014436,0.7494321465492249,0.12466666666666668
1730735877.1119905,0.7451390027999878,0.197
1730735877.422169,0.7402632236480713,0.5503333333333333
1730735877.7341783,0.7361845374107361,0.31233333333333335
1730735878.0438218,0.7344271540641785,0.30433333333333334
1730735878.3544393,0.736763596534729,0.19533333333333333
1730735878.6638453,0.7317723631858826,0.16933333333333334
1730735878.9734488,0.7279282808303833,0.43666666666666665
1730735879.2860599,0.725559413433075,0.2606666666666667
1730735879.5954301,0.7226936221122742,0.259
1730735879.9104328,0.7220160365104675,0.23233333333333334
1730735880.221031,0.7212350964546204,0.7806666666666666
1730735880.5310714,0.719018280506134,0.344
1730735880.8407645,0.7160773873329163,0.16833333333333333
1730735881.1501026,0.7139155268669128,0.9483333333333334
1730735881.459732,0.7126331329345703,0.334
1730735881.77138,0.7109852433204651,0.5983333333333334
1730735882.080917,0.707567572593689,0.231
1730735882.3903565,0.7046120762825012,0.2553333333333333
1730735882.7002115,0.7028781175613403,0.16433333333333333
1730735883.009784,0.7029539942741394,0.9026666666666667
1730735883.319084,0.7002810835838318,0.17766666666666667
1730735883.6285188,0.6981185674667358,0.6213333333333334
1730735883.9421275,0.6972503662109375,0.18566666666666667
1730735884.2527983,0.6986919045448303,0.16733333333333333
1730735884.5621421,0.6974920034408569,0.4613333333333333
1730735884.875479,0.6950329542160034,0.32
1730735885.18919,0.6932216286659241,0.16833333333333333
1730735885.4997754,0.6914138793945312,0.2116666666666667
1730735885.8095648,0.6892239451408386,0.198
1730735886.1212034,0.6871426701545715,0.54
1730735886.4335496,0.6872286200523376,0.08366666666666667
1730735886.7425046,0.6855073571205139,0.298
1730735887.0526648,0.6864407658576965,0.231
1730735887.3627589,0.6879041194915771,0.302
1730735887.6727479,0.6883746981620789,0.19499999999999998
1730735887.9866388,0.688856303691864,0.173
1730735888.2988703,0.6890377402305603,0.16466666666666668
1730735888.6090074,0.6891780495643616,0.249
1730735888.9190917,0.6868891716003418,0.35133333333333333
1730735889.229472,0.6851502060890198,0.21766666666666665
1730735889.5394113,0.6860045790672302,0.15266666666666667
1730735889.8510728,0.6859023571014404,0.41700000000000004
1730735890.1605105,0.6867157816886902,0.13966666666666666
1730735890.4706495,0.6852671504020691,0.54
1730735890.7801945,0.6834502220153809,0.21566666666666665
1730735891.0896144,0.682497501373291,0.571
1730735891.4010866,0.6809162497520447,0.181
1730735891.7143173,0.6790494918823242,0.2783333333333333
1730735892.025251,0.6775218844413757,0.14100000000000001
1730735892.3348393,0.6760078072547913,0.17466666666666666
1730735892.6468887,0.6764675974845886,0.22266666666666668
