cpu,psi,ram,disk,container,timestamp
0.8500000000000001,0.461,6.9,4.6,1,1730760943.7097664
1.165,0.42540000000000006,6.9,4.6,1,1730760944.3293
1.0485,0.44556000000000007,6.9,4.6,1,1730760944.9513524
1.71365,0.49603733333333344,6.9,4.6,1,1730760945.570527
5.302285,0.48856693333333345,7.0,4.6,1,1730760946.1988177
4.9420565000000005,0.43971024000000014,7.0,4.6,1,1730760946.8205614
4.527850850000001,0.3957392160000001,7.0,4.6,1,1730760947.4418395
4.405065765000001,0.3677319610666668,7.0,4.6,1,1730760948.0633478
4.6045591885000015,0.35332543162666674,7.0,4.6,1,1730760948.6855154
4.814103269650001,0.34412622179733343,7.0,4.6,1,1730760949.3041425
5.022692942685001,0.3576469329509334,7.0,4.6,1,1730760949.923682
5.210423648416501,0.3518822396558401,7.0,4.6,1,1730760950.544913
5.339381283574852,0.4666940156902561,7.0,4.6,1,1730760951.1670752
8.415443155217368,0.5439912807878972,7.0,4.6,1,1730760951.7887735
8.663898839695632,0.5761254860424407,7.0,4.6,1,1730760952.4071653
8.927508955726069,0.6906796041048634,7.0,4.6,1,1730760953.0301182
9.014758060153463,0.7385449770277104,7.0,4.6,1,1730760953.6472807
12.193282254138117,0.7863904793249394,7.0,4.6,1,1730760954.2684596
11.743954028724305,0.8103514313924456,7.0,4.6,1,1730760954.8869798
11.359558625851875,0.7757829549198677,7.0,4.6,1,1730760955.5084658
10.873602763266689,0.7428379927612142,7.0,4.6,1,1730760956.1298082
10.45624248694002,0.7694208601517595,7.1,4.6,1,1730760956.749085
10.080618238246018,0.7495121074699169,7.0,4.6,1,1730760957.3674047
9.742556414421417,0.7560608967229253,7.0,4.6,1,1730760957.9853168
9.438300772979275,0.7312548070506327,7.0,4.6,1,1730760958.6057227
9.144470695681349,0.6995959930122361,7.0,4.6,1,1730760959.225216
8.900023626113214,0.7276030603776791,7.0,4.6,1,1730760959.8446658
8.830021263501893,0.7218760876732446,7.0,4.6,1,1730760960.4637783
8.537019137151704,0.7192218122392535,7.0,4.6,1,1730760961.0845358
8.303317223436533,0.7025329643486615,7.0,4.6,1,1730760961.7048104
8.08298550109288,0.6883130012471288,7.0,4.6,1,1730760962.3227518
8.004686950983592,0.7267150344557494,7.0,4.6,1,1730760962.9428542
7.9742182558852335,0.726010197676841,7.0,4.6,1,1730760963.5622518
7.7667964302967105,0.7057758445758237,7.0,4.6,1,1730760964.17992
7.64011678726704,0.6810315934515747,7.0,4.6,1,1730760964.7988365
7.486105108540336,0.6734617674397506,7.0,4.6,1,1730760965.4199362
7.407494597686303,0.6841822573624423,7.1,4.6,1,1730760966.041138
7.316745137917673,0.6709306982928648,7.0,4.6,1,1730760966.6594667
